,,,,,,"Average Sand, Silt and Clay values measured for each soil",,,,"References used for vehicle weights and other specs:

http://www.amgeneral.com/vehicles/hmmwv/a2-series/details/m1025a2 
http://www.amgeneral.com/files/specs-sheet-m1151-domestic-04-10.pdf
http://fas.org/man/dod-101/sys/land/m1.htm
http://en.wikipedia.org/wiki/M939_Truck
http://fas.org/man/dod-101/sys/land/m88a1e1.htm",,,,,,,,,,Line transect data,,,,,,,,,,,,,,,,,,,Do Not Remove Column!,Pinus L.,Rhus L.,Liatris pilosa,Rubus cuneifolius Pursh,Erigeron L.,Euthamia tenuifolie,Smilax glauca,conyza canadensis,Erigeron L,Eupatorium perfoliatum L. ,Lespedeza virginica (L.) Britton ,Juncus effusus,Gnaphalium,Smilax L.,Eupatorium capillifolium,Desmodium strictum,Euthamia graminifolia (L.),Liatris,Hypericum gentianoides,,Tragopogon dubius,Thelypodiopsis aurea,Epilobium minutum,Lactuca serriola,Phlox Gracilis,Astragalus Speirocarpus,Astragalus purshii,Epilobium parviflorum,Astragalus purshii,Ericameria Nauseosa,,Sphaeralcea angustifolia,Hoffmanseggia glauca,Amaranthus blitoides,Verbesina encelioides,Astragalus missourinsis ,Glandularia Bipinnatifida,Kali tragus,Sphaeralcea ambigua,Tidestromia lanuginosa,Tribulus terrestris,Alliona incarnata,Verbesina encelioides,Astragalus nuttallianus var. austrinus,Do Not Remove Column!,,Do Not Remove Column!,Aristida purpurea Nutt. ,Dichanthelium (Hitchc. & Chase) Gould ,Panicum virgatum,Paspalum setaceum Michx,Dichanthelium aciculare,Andropogon gerardii,Digitaria Ciliaris,,Bromus tectorum,Achnatherum thurberianum ,Pseudorogneria spicata,Festuca idahoensis,Poa secunda J. Presl,,Bouteloua barbata,Chloris Sw.,Eragrostis cilianensis,Panicum hirticaule,Do Not Remove Column!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,1,CI,44,,,9,8,27,1.73,1.71,1.77,1.72,1.74,1.74,1.79,2.72,2.78,,,,,,,,,,,,,,,,,,,,,0.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,0.60,0.00,0.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,1,SS,52,,,30,22,0,1.58,1.86,1.82,1.72,1.84,1.75,1.51,3.07,3.31,,,,,,,,1.16,,,,,,,,,,,,,11.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56,,,,,,,,,,,,,,,2,1,3,12.96,0.56,13.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,1,CC,,,,,,,1.48,1.58,1.75,1.53,1.67,1.61,1.69,3.08,3.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,5,CO,9,,,5,3,1,1.38,1.66,1.62,1.52,1.64,1.55,2.48,4.52,3.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,5,CI,2,,,0,0,2,1.55,1.58,1.57,1.57,1.58,1.57,1.32,2.76,2.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,5,SS,11,,,4,7,0,1.63,1.48,1.70,1.55,1.59,1.60,0.41,1.34,1.88,,,,,,,,,,,,,53.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,,1.32,,,,,,,,,,,,,,,,,1,2,3,53.60,3.28,56.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,5,CC,,,,,,,1.68,1.83,1.73,1.76,1.78,1.75,0.21,2.03,2.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,10,CO,3,,,2,1,0,1.50,1.73,1.74,1.61,1.74,1.66,2.58,3.72,3.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,10,CI,3,,,2,0,1,1.76,1.74,1.44,1.75,1.59,1.65,2.92,3.49,1.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,10,SS,2,,,0,2,0,1.54,1.38,1.48,1.46,1.43,1.47,1.53,3.11,1.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,Ft. Benning,FB,3,Loamy Sand,3-LS,88.78341244,8.644393438,2.572194121,1.085765066,Tracked,Abrams Tank,M1A1,TANK,TR,61500,5,3,10,CC,,,,,,,1.69,1.69,1.72,1.69,1.70,1.70,0.74,2.30,2.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,0,CO,26,,,21,5,0,1.74,1.66,1.68,1.70,1.67,1.70,1.43,2.64,3.18,,,,,,6.40,,,,,,,,,,,,,,60.80,24.60,,,83.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,7.16,16.12,,,,,,,,,,,,,,,,4,3,7,175.32,23.48,198.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,0,CI,45,,,33,12,0,1.49,1.76,1.66,1.62,1.71,1.64,2.57,4.50,5.72,,,,,,,,,,,,,,,,17.40,6.52,30.48,,,26.88,6.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,5,87.72,0.00,87.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,0,SS,43,,,25,18,0,1.63,1.69,1.75,1.66,1.72,1.69,1.77,3.63,3.65,,,,,,,,,,,,,,,,,,,10.68,,3.56,,,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.24,,,51.8,,,,,,,,,,,,,,3,2,5,14.36,164.04,178.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,10,CO,22,,,18,4,0,1.81,1.78,1.82,1.80,1.80,1.80,1.88,3.06,3.45,,,,,,,,,,,,,,,,,0.32,,,,3.28,,,0.20,,,,,,,,,,,,,,,,,,,,,,,,,,8.80,,,,,,,,,,,,,,,,,,,,,,,4,0,4,12.60,0.00,12.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,10,CI,40,,,34,6,0,1.72,1.70,1.69,1.71,1.70,1.70,4.58,3.49,3.41,,,,,,,,,,,,,3.72,,,,,,,,,,,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68,,,,,,,,,,,,,,,,,2,1,3,6.24,0.68,6.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,10,SS,34,,,23,11,0,1.72,1.72,1.76,1.72,1.74,1.73,1.06,2.74,2.93,,,,,,,,,,,,,,,,,,,,,,,,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84,,,5.88,,,,,,,,,,,,,,,,,1,2,3,1.76,7.72,9.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,10,CC,,,,,,,1.08,1.53,1.18,1.30,1.35,1.26,1.51,2.38,5.82,,,,,,,,,,,,,,,,,,,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.36,,,,,,,,,,,,,,,,,1,1,2,0.96,161.36,162.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,25,CO,16,,,13,3,0,1.69,1.70,1.81,1.70,1.76,1.73,0.76,2.33,2.82,,,,,,,,,,,,,,,,,,,,,3.56,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,3.60,,,,,,,,,,,,,,,,,2,2,4,3.60,3.64,7.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,25,CI,22,,,20,2,0,1.75,1.77,1.82,1.76,1.79,1.78,0.72,2.63,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.56,,,,,,,,,,,,,,,,,0,1,1,0.00,1.56,1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,25,SS,57,,,49,8,0,1.74,1.68,1.80,1.71,1.74,1.74,1.23,3.49,3.71,,,,,,,,,,,,,,,,,,,,,2.12,,,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,,,2,1,3,21.40,0.04,21.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,25,CC,,,,,,,1.64,1.69,1.78,1.67,1.73,1.70,1.12,1.41,3.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8,,19.00,,,,,,,,,,,,,,,,,0,2,2,0.00,21.80,21.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,50,CO,5,,,5,0,0,1.67,1.64,1.73,1.65,1.68,1.68,0.20,1.09,2.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,50,CI,17,,,17,0,0,1.70,1.65,1.77,1.68,1.71,1.71,0.30,1.76,3.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.48,,,,,,,,,,,,,,,,,0,1,1,0.00,64.48,64.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,50,SS,37,,,34,3,0,1.56,1.56,1.76,1.56,1.66,1.63,0.34,1.79,2.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,Ft. Benning,FB,3,Loamy Sand,3-LS,85.31835206,10.54334359,4.138304349,0.791580557,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,2,1,50,CC,,,,,,,1.76,1.80,1.79,1.78,1.80,1.79,2.72,0.85,2.77,,,,,,,,,,,,,,,,,,,,,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,,24.60,,,,,,,,,,,,,,,,,1,2,3,1.96,24.92,26.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,0,CO,59,,,28,26,5,1.55,1.65,1.78,1.60,1.72,1.66,3.24,5.05,4.61,,,,,,,,,,,,,,1.20,1.48,,,,,,2.16,,,12.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,,25.40,,,,,,,,,,,,,,,,,4,2,6,17.12,25.64,42.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,0,CI,59,,,37,22,0,1.35,1.68,1.68,1.52,1.68,1.57,2.21,3.58,3.65,,,,,,,,,,,,,,,26.20,,,,,,,,4.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.80,,,,,,,,,,,,,,,,,2,1,3,30.44,14.80,45.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,0,SS,70,,,41,29,0,1.51,1.78,1.59,1.64,1.68,1.63,1.57,3.40,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.48,,,,,,,,,,,,,,,,,0,1,1,0.00,17.48,17.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,10,CO,36,,,34,2,0,1.63,1.70,1.70,1.67,1.70,1.68,1.78,3.60,3.95,,,,,,,,,,,,,,,,,,,,,1.44,,,3.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.16,,,,,,,,,,,,,,,,,2,1,3,4.48,35.16,39.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,10,CI,18,,,12,6,0,1.55,1.68,1.73,1.61,1.71,1.65,1.23,3.83,4.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96,,,,,,,,,,,,,,,,,0,1,1,0.00,2.96,2.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,10,SS,49,,,24,20,5,1.70,1.66,1.70,1.68,1.68,1.69,0.36,1.49,3.25,,,,,,,,,,,,,2.72,,,,,2.36,,,1.84,,,1.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.92,,,,,,,,,,,,,,,,,4,1,5,8.28,44.92,53.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,10,CC,,,,,,,1.73,1.74,1.71,1.73,1.72,1.73,0.46,2.17,2.85,,,,,,,,,,,,,,,,,,,,,0.36,,,26.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,,0.88,,,,,,,,,,,,,,,,,2,2,4,26.52,0.96,27.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,25,CO,31,,,25,5,1,1.72,1.65,1.62,1.68,1.63,1.66,0.32,1.41,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72,,,,,,,,,,,,,,,,,0,1,1,0.00,2.72,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,25,CI,20,,,13,7,0,1.71,1.73,1.79,1.72,1.76,1.74,0.56,2.62,3.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,,,,,,0,1,1,0.00,0.04,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,25,SS,24,,,10,10,4,1.70,1.63,1.42,1.67,1.53,1.58,0.26,1.93,1.40,,,,,,0.04,,,,,,,,,,,,,,,0.60,,,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.36,,,,,,,,,,,,,,,,,3,1,4,1.28,5.36,6.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,25,CC,,,,,,,1.64,1.73,1.71,1.69,1.72,1.69,0.81,2.08,2.53,,,,,,,,,,,,,,,,,,,,,2.80,,,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,2,7.08,0.00,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,50,CO,17,,,16,1,0,1.70,1.70,1.70,1.70,1.70,1.70,0.21,1.11,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,50,CI,11,,,8,3,0,1.63,1.68,1.75,1.65,1.72,1.69,0.29,2.22,2.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,50,SS,16,,,12,3,1,1.51,1.70,1.77,1.60,1.73,1.66,0.43,0.55,2.87,,,,,,,,,,,,,,,,,,,,,,,0.80,18.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.88,,,,,,,,,,,,,,,,,2,1,3,19.72,14.88,34.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,Ft. Benning,FB,3,Loamy Sand,3-LS,85.78199052,10.38936211,3.828647365,1.221542531,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,3,2,50,CC,,,,,,,1.64,1.60,1.71,1.62,1.66,1.65,0.37,1.78,2.31,,,,,,,,,,,,,,,,,,,,,,,,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1.08,0.00,1.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,0,CO,48,,,19,29,0,1.71,1.71,1.31,1.71,1.51,1.58,3.78,3.33,0.29,,,,,,,,,,,,,,,,,0.52,,,,33.96,,,2.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,,,,,,,,,,,,,,,,,,3,1,4,37.40,1.36,38.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,0,CI,63,,,35,28,0,1.65,1.72,1.76,1.68,1.74,1.71,1.86,2.93,3.09,,,,,,,,,,,,,,,,,,,,,13.72,,,48.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,,0.20,,0.88,,,,,,,,,,,,,,,,2,3,5,61.80,1.16,62.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,0,SS,44,,,16,28,0,1.12,1.43,1.67,1.27,1.55,1.40,4.83,4.06,3.14,,,,,,17.32,,,,,,8.32,7.92,,,,,16.00,,,18.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.48,,,11.00,,,,,,,,,,,,,,,5,2,7,68.32,15.48,83.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,0,CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,Ft. Benning,FB,3,Loamy Sand,3-LS,89.23307519,9.055316079,1.711608728,0.836839712,Wheeled,Up-Armored HMMWV,M1151A,HMV-2,WH,3800,6,3,10,CO,49,,,25,24,0,1.70,1.75,1.74,1.72,1.75,1.73,0.67,2.10,2.54,,,,,,,,,,,,,,,,,,,,,2.16,,,58.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52,,0.20,,,,,,,,,,,,,,,,,2,2,4,60.84,1.72,62.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
